,State,County,2020-05-03 00:00:00,2020-05-04 00:00:00,2020-05-05 00:00:00,2020-05-06 00:00:00,2020-05-07 00:00:00,2020-05-08 00:00:00,2020-05-09 00:00:00,2020-05-10 00:00:00,2020-05-11 00:00:00,2020-05-12 00:00:00
580,Idaho,Idaho,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
581,Idaho,Jefferson,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
582,Idaho,Jerome,89.0804214147875,95.09903529892347,101.5242897502122,108.38365896022628,115.70647338197297,123.52404514601439,131.86980195018046,140.77942999538263,150.29102657871792,160.44526299634634
583,Idaho,Kootenai,54.84164130294271,54.85799718143353,54.87141631141735,54.88242492079533,54.89145529598843,54.89886243689308,54.90493779697056,54.90992060609748,54.91400719302725,54.91735865522185
584,Idaho,Latah,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
585,Idaho,Lemhi,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
586,Idaho,Lewis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,Idaho,Lincoln,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
588,Idaho,Madison,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
589,Idaho,Minidoka,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
590,Idaho,Nez Perce,95.8437664069475,101.94483768979467,108.2706947883886,114.8094966435208,121.54697912685637,128.46649883302072,135.54913198399285,142.77382994405215,150.11763063743294,157.55592278619451
591,Idaho,Oneida,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
592,Idaho,Owyhee,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
593,Idaho,Payette,14.885460978478656,15.0003830144907,15.10441708037277,15.198455050666182,15.283343427462247,15.359879677395577,15.428810240193828,15.490829885071077,15.54658212784043,15.596660459865472
594,Idaho,Power,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
595,Idaho,Shoshone,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596,Idaho,Teton,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
597,Idaho,Twin Falls,168.0455538088721,169.35115921154562,170.4860597782241,171.47062250557676,172.3232955535173,173.06064806496727,173.69745628053957,174.24681904216095,174.72028976272892,175.1280153075576
598,Idaho,Valley,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
599,Idaho,Washington,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
600,Illinois,Adams,34.810826373153,34.83861576576641,34.86061279015022,34.87801959499709,34.89179078596621,34.90268366554073,34.911298553693754,34.9181110418731,34.92349772823913,34.927756710579125
601,Illinois,Alexander,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
602,Illinois,Bond,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
603,Illinois,Boone,121.531733096089,126.329396003634,130.5857490040305,134.32240832800574,137.57269586981974,140.3773029287301,142.78061877567436,144.8278545815559,146.56295509072342,148.02720734467098
604,Illinois,Brown,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
605,Illinois,Bureau,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
606,Illinois,Calhoun,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
607,Illinois,Carroll,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
608,Illinois,Cass,25.556352539444585,27.599786469685185,29.806609217669386,32.18988502069333,34.763722705875686,37.543359213433654,40.545249798310074,43.78716544413902,47.28829806623411,51.06937412639296
609,Illinois,Champaign,100.85779705170415,100.88592785652467,100.90835452528513,100.92623187763286,100.94048160032263,100.9518390691518,100.96089085602682,100.96810474167792,100.97385371080361,100.97843512305589
610,Illinois,Christian,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
611,Illinois,Clark,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
612,Illinois,Clay,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
613,Illinois,Clinton,119.45622768297602,125.59622724136227,131.77976854868618,137.98146351462768,144.17562443672662,150.33668811540116,156.43963561790295,162.46039314676528,168.3762005850172,174.1659361647353
614,Illinois,Coles,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
615,Illinois,Cook,34297.805246960794,34774.2880944857,35206.293616601506,35596.89267288758,35949.17254634914,36266.17715146759,36550.86067382999,36806.0531411826,37034.436276893284,37238.527974430515
616,Illinois,Crawford,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
617,Illinois,Cumberland,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
618,Illinois,DeKalb,81.49872934927544,82.58628437214355,83.57502624140449,84.47161188823814,85.2827267159125,86.01496354980767,86.67472811218836,87.26816814170925,87.80112299691002,88.27909055101861
619,Illinois,De Witt,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
620,Illinois,Douglas,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
621,Illinois,DuPage,2792.8005099882675,2835.398589224832,2874.2931797306373,2909.703665358807,2941.8573288703037,2970.9839457704393,2997.311367763721,3021.0620292179133,3042.4502853346025,3061.6804780160564
622,Illinois,Edgar,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
623,Illinois,Edwards,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
624,Illinois,Effingham,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
625,Illinois,Fayette,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
626,Illinois,Ford,12.740237686803729,13.400304033281335,14.094568040696066,14.824801459900623,15.592867833495639,16.400727251304094,17.25044135220082,18.144178585058476,19.08421974223151,20.072963779695375
627,Illinois,Franklin,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
628,Illinois,Fulton,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
629,Illinois,Gallatin,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
630,Illinois,Greene,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
631,Illinois,Grundy,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
632,Illinois,Hamilton,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
633,Illinois,Hancock,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
634,Illinois,Hardin,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
635,Illinois,Henderson,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
636,Illinois,Henry,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
637,Illinois,Iroquois,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
638,Illinois,Jackson,113.43745732595343,121.79679858249179,130.772149646465,140.4089050138281,150.7558043549767,161.86517902463314,173.79321673734032,186.60024574720663,200.3510399691954,215.11514658516484
639,Illinois,Jasper,73.2720197556942,79.95207025586276,87.24112641512978,95.19470995339941,103.87340438488704,113.34331649088644,123.67657986400171,134.95190435941333,147.2551756384167,160.68010937104182
640,Illinois,Jefferson,144.46626801945283,158.6896045563348,174.31329084278016,191.47519744214216,210.32676887831158,231.03436005155584,253.78070423035027,278.76652557342766,306.2123104116862,336.360252920557
641,Illinois,Jersey,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
642,Illinois,Jo Daviess,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
643,Illinois,Johnson,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
644,Illinois,Kane,1704.506138637832,1802.5232484599626,1902.117730524939,2002.881454243943,2104.3863160744927,2206.191370727846,2307.8504313546564,2408.9198631433683,2508.9662826054027,2607.573880762266
645,Illinois,Kankakee,308.16754384970403,308.54635678326844,308.85294318174635,309.10096852814934,309.3015494644597,309.4637163825227,309.5947965713482,309.7007299413769,309.78632813914066,309.8554865205471
646,Illinois,Kendall,227.1075017635493,229.92008364011315,232.45116910591926,234.72305772771756,236.75757114768706,238.5757326263842,240.19753715005663,241.64179814124333,242.92605712890438,244.0665437295609
647,Illinois,Knox,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
648,Illinois,Lake,3302.349664077014,3342.047602598937,3377.6904888902463,3409.611248236041,3438.1335268395687,3463.567317999656,3486.205915197682,3506.3239722519547,3524.1764607260434,3539.9983336950245
649,Illinois,LaSalle,55.59665307222516,56.80035748312872,57.92468883896067,58.97119696619232,59.942087275920244,60.840093832624355,61.66835909530908,62.43032329200923,63.129625328840405,63.77001621954892
650,Illinois,Lawrence,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
651,Illinois,Lee,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
652,Illinois,Livingston,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
653,Illinois,Logan,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
654,Illinois,McDonough,9.322436548611059,9.882031139628324,10.475216316611279,11.104008409745424,11.770544782752925,12.477091098129712,13.22604901849049,14.019964370199613,14.861535797037309,15.753623933316513
655,Illinois,McHenry,602.7424380497448,614.156729192694,624.7013682114261,634.4101492975237,643.3218925674645,651.4789784657061,658.9260489737694,665.708887816587,671.8734807745993,677.4652489447735
656,Illinois,McLean,89.29556460815857,89.31186566034735,89.32457258059245,89.33447711008144,89.34219685831744,89.34821349126386,89.35290258767567,89.35655696445447,89.35940488935336,89.36162429541282
657,Illinois,Macon,128.8794033115225,131.0086577576919,132.85853421927624,134.4586100686581,135.83734096751132,137.02144169358388,138.0355154431008,138.9018753395904,139.64050737751015,140.2691319666895
658,Illinois,Macoupin,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
659,Illinois,Madison,377.6994233019889,387.4759165177325,396.53967349114515,404.90339930493684,412.58787839012984,419.6202905517841,426.03261555898195,431.8601793077143,437.14037392595026,441.9115667052903
660,Illinois,Marion,50.786654783066496,54.56680773990422,58.62832509134765,62.992149355717125,67.68078184513183,72.71839868967086,78.13097549744506,83.94642129337015,90.1947224272712,96.90809719335813
661,Illinois,Marshall,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
662,Illinois,Mason,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
663,Illinois,Massac,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
664,Illinois,Menard,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
665,Illinois,Mercer,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
666,Illinois,Monroe,63.75183093468632,63.80865230555648,63.85368812724626,63.88937103116984,63.91763596459286,63.94002035044279,63.95774471522683,63.97177735528572,63.98288605249044,63.99167934010856
667,Illinois,Montgomery,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
668,Illinois,Morgan,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
669,Illinois,Moultrie,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
670,Illinois,Ogle,128.09590739375548,131.566206052683,134.66178371529858,137.40503598104718,139.82195725479156,141.9404737410921,143.78909595521188,145.39588841847583,146.78772845870884,147.9898123112983
671,Illinois,Peoria,91.3522455792527,95.23556714979324,99.08464249189613,102.88455285188263,106.62115024155945,110.28125720733375,113.85283574101254,117.32512139108063,120.68872038377856,123.9356692974213
672,Illinois,Perry,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
673,Illinois,Piatt,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
674,Illinois,Pike,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
675,Illinois,Pope,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
676,Illinois,Pulaski,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
677,Illinois,Putnam,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
678,Illinois,Randolph,169.77822553330665,183.6893950865696,198.74040832550975,215.02466096518978,232.64320131347972,251.70535730385907,272.32941490559017,294.64335212099206,318.7856331244696,344.9060674711508
679,Illinois,Richland,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
680,Illinois,Rock Island,372.5420187743426,378.932500215553,384.5868229087012,389.569137597213,393.9433350952448,397.77136423111847,401.11204561917623,404.0203014460484,406.54671963668443,408.73737611325487
681,Illinois,St. Clair,413.943929281793,417.6504748393374,420.90668966416627,423.7611274480071,426.25863806161396,428.4402418506831,430.343146263519,432.0008645556789,433.44340378859306,434.6974962368318
682,Illinois,Saline,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
683,Illinois,Sangamon,134.15652264567873,139.1036320382705,143.96740538668612,148.73180450835497,153.38218301368534,157.90543694248692,162.29011335347187,166.52647655783605,170.60653338497733,174.5240203270144
684,Illinois,Schuyler,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
685,Illinois,Scott,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
686,Illinois,Shelby,15.091276301111117,16.115596075848128,17.209441514285302,18.377531668062723,19.62490589426161,20.956945596123344,22.37939743941882,23.89839814462807,25.520500961888036,27.252703942926303
